Id,WnvPresent
1209,1.1861785244404616e-05
1210,3.291539642199539e-06
1211,3.2688365645342627e-05
1212,1.3597184355876189e-06
1213,4.188107232626239e-06
1214,4.780438306421094e-06
1215,4.780438306421094e-06
1216,1.6086928557524081e-06
1217,2.78416119410497e-06
1218,8.161073414887686e-07
1219,7.706968671158697e-06
1220,3.262021331312444e-07
1221,1.0047198127216195e-06
1222,1.1468166285591196e-06
1223,1.1468166285591196e-06
1224,3.859279433285401e-07
1225,2.0367216013196836e-06
1226,5.839271391063896e-07
1227,5.484000126556114e-06
1228,2.348192084840954e-07
1229,7.232286403404888e-07
1230,8.255113670526471e-07
1231,8.255113670526471e-07
1232,2.7779491619079305e-07
1233,1.2985797876793342e-06
1234,3.8322629334517193e-07
1235,3.59669395771738e-06
1236,1.5264375451058337e-07
1237,4.702454685383065e-07
1238,5.367613251739203e-07
1239,5.367613251739203e-07
1240,1.8064756156915745e-07
1241,2.241937801088773e-06
1242,6.639190353323501e-07
1243,6.258298790246583e-06
1244,2.6430150048544844e-07
1245,8.142631622259458e-07
1246,9.294434351005616e-07
1247,9.294434351005616e-07
1248,3.12812216170649e-07
1249,1.9652374491994704e-06
1250,5.7812095204504e-07
1251,5.374990247917177e-06
1252,2.2963826395800743e-07
1253,7.074911343971371e-07
1254,8.075698390217571e-07
1255,8.075698390217571e-07
1256,2.717976111284132e-07
1257,2.209734132773671e-06
1258,6.628966833273025e-07
1259,6.135530640789325e-06
1260,2.611711281001266e-07
1261,8.046138378085569e-07
1262,9.184287021604469e-07
1263,9.184287021604469e-07
1264,3.091042528152968e-07
1265,2.7523313691892463e-06
1266,8.117025698766113e-07
1267,7.655362944880613e-06
1268,3.2356507029275093e-07
1269,9.967812915352373e-07
1270,1.1377738038390711e-06
1271,1.1377738038390711e-06
1272,3.829086309829689e-07
1273,6.902331308964545e-07
1274,2.1144740000160695e-07
1275,1.946028629364031e-06
1276,1.0000000994736041e-07
1277,2.5480986629790613e-07
1278,2.9085287622424074e-07
1279,2.9085287622424074e-07
1280,1.0000000994736041e-07
1281,2.3997858573058104e-06
1282,7.231889242747833e-07
1283,6.806296251436863e-06
1284,2.860073433407706e-07
1285,8.81242213406843e-07
1286,1.0059032324651124e-06
1287,1.0059032324651124e-06
1288,3.385970565766819e-07
1289,2.6143733470066288e-06
1290,7.741675123526778e-07
1291,7.295173191771054e-06
1292,3.0808151628810765e-07
1293,9.491741270543676e-07
1294,1.083440916092031e-06
1295,1.083440916092031e-06
1296,3.6464853177782463e-07
1297,8.522738102596552e-06
1298,2.4063458398600985e-06
1299,2.4889427846418794e-05
1300,1.001832371970072e-06
1301,3.086829374182468e-06
1302,3.523497268655079e-06
1303,3.523497268655079e-06
1304,1.1860084818217654e-06
1305,1.357688600878182e-06
1306,3.958222339008624e-07
1307,3.678962077603091e-06
1308,1.5775334085188476e-07
1309,4.860612743401125e-07
1310,5.548199774756124e-07
1311,5.548199774756124e-07
1312,1.8674768133253175e-07
1313,2.7234888993847888e-06
1314,8.086260660582353e-07
1315,7.620843595791209e-06
1316,3.2151329199865073e-07
1317,9.90542488430556e-07
1318,1.1306593834127375e-06
1319,1.1306593834127375e-06
1320,3.805529223326733e-07
1321,1.0391789593000535e-06
1322,3.03903496798808e-07
1323,2.8963190620352557e-06
1324,1.221161527807327e-07
1325,3.7610964633191413e-07
1326,4.29301027173522e-07
1327,4.29301027173522e-07
1328,1.4446696883068506e-07
1329,2.6721541267530964e-06
1330,7.884797894322717e-07
1331,7.445809722068742e-06
1332,3.144663369383173e-07
1333,9.686102801562843e-07
1334,1.1056035451550793e-06
1335,1.1056035451550793e-06
1336,3.720831711636508e-07
1337,2.8726546496472333e-06
1338,8.426385378831086e-07
1339,7.948506723646637e-06
1340,3.365192649007657e-07
1341,1.0366385983232038e-06
1342,1.183263926619818e-06
1343,1.183263926619818e-06
1344,3.9819900867767703e-07
1345,6.11235922499091e-06
1346,1.700396860614985e-06
1347,1.627652700888764e-05
1348,6.936568126429862e-07
1349,2.1372955453956598e-06
1350,2.4396424842269293e-06
1351,2.4396424842269293e-06
1352,8.211862740855544e-07
1353,5.905665976132747e-06
1354,1.8083393851281022e-06
1355,1.7961836012491754e-05
1356,7.236557071186146e-07
1357,2.2288239985926784e-06
1358,2.544036973619795e-06
1359,2.544036973619795e-06
1360,8.5610387295566e-07
1361,2.7431025804199664e-05
1362,7.759446658020457e-06
1363,7.309769381242535e-05
1364,3.125776376288333e-06
1365,9.627508559634932e-06
1366,1.0989111022121671e-05
1367,1.0989111022121671e-05
1368,3.697972703801786e-06
1369,9.785832301678385e-07
1370,2.836893904118112e-07
1371,2.6473238878128518e-06
1372,1.1354563579660146e-07
1373,3.496982428605553e-07
1374,3.9915280437010885e-07
1375,3.9915280437010885e-07
1376,1.3432095563690527e-07
1377,2.7085916166580517e-06
1378,7.985221737507551e-07
1379,7.533946892648797e-06
1380,3.184166954807066e-07
1381,9.808767669148983e-07
1382,1.1196152733587916e-06
1383,1.1196152733587916e-06
1384,3.76793920484857e-07
1385,2.7373848373945198e-06
1386,8.035860999263078e-07
1387,7.586207524682245e-06
1388,3.209898980006249e-07
1389,9.88711142061771e-07
1390,1.128548563676745e-06
1391,1.128548563676745e-06
1392,3.797842711606176e-07
1393,1.5626722717904793e-06
1394,5.125196340628664e-07
1395,5.131787551291483e-06
1396,2.0133245050059976e-07
1397,6.201697413666487e-07
1398,7.078853944690848e-07
1399,7.078853944690848e-07
1400,2.382325077432869e-07
1401,2.367838763682741e-06
1402,6.801589151737938e-07
1403,6.437451485203964e-06
1404,2.738869608515705e-07
1405,8.43787380398756e-07
1406,9.63142462497922e-07
1407,9.63142462497922e-07
1408,3.241413204916254e-07
1409,1.1119412192724312e-06
1410,3.301738500289609e-07
1411,3.196997588989888e-06
1412,1.3264157932797818e-07
1413,4.086226597033939e-07
1414,4.6642184797826794e-07
1415,4.6642184797826794e-07
1416,1.5697008403466254e-07
1417,4.212247505792522e-06
1418,1.341169931717874e-06
1419,1.1967179572291255e-05
1420,5.11161227395146e-07
1421,1.5749955575457514e-06
1422,1.7977981898353332e-06
1423,1.7977981898353332e-06
1424,6.051474251095392e-07
1425,8.687084425459116e-07
1426,2.68874346804908e-07
1427,2.488901171762689e-06
1428,1.0497283023413174e-07
1429,3.234072960635793e-07
1430,3.6915489559157195e-07
1431,3.6915489559157195e-07
1432,1.2424188256370625e-07
1433,2.4486229682942347e-06
1434,7.260796601182568e-07
1435,6.837877258350279e-06
1436,2.887820194257899e-07
1437,8.897171832645645e-07
1438,1.0155734977284496e-06
1439,1.0155734977284496e-06
1440,3.4181413015267077e-07
1441,1.81567172912006e-06
1442,5.367784219607197e-07
1443,5.265202878240093e-06
1444,2.167092760800561e-07
1445,6.676979617624258e-07
1446,7.621479067835044e-07
1447,7.621479067835044e-07
1448,2.565451177951025e-07
1449,2.8142763469825945e-06
1450,8.255520458024543e-07
1451,7.79273232972636e-06
1452,3.298110264625654e-07
1453,1.0158994449936378e-06
1454,1.1595840141778036e-06
1455,1.1595840141778036e-06
1456,3.9022633697509836e-07
1457,3.890482862700296e-06
1458,1.1498533336485458e-06
1459,1.0965251172053177e-05
1460,4.595665595106326e-07
1461,1.4155697842591818e-06
1462,1.6157810818544514e-06
1463,1.6157810818544514e-06
1464,5.437421735110273e-07
1465,2.6798537974503466e-06
1466,7.956260268079418e-07
1467,7.507524018585728e-06
1468,3.16481562086477e-07
1469,9.75047168810493e-07
1470,1.112973075281784e-06
1471,1.112973075281784e-06
1472,3.7459354195082455e-07
1473,2.7011550555855583e-06
1474,7.960622636605976e-07
1475,7.5116379339602275e-06
1476,3.174922655819771e-07
1477,9.780136934126239e-07
1478,1.116345713197574e-06
1479,1.116345713197574e-06
1480,3.7569190006890894e-07
1481,2.6358925510501285e-06
1482,7.88424633354411e-07
1483,7.528937835529181e-06
1484,3.1413199706108946e-07
1485,9.677006442491768e-07
1486,1.104577751658176e-06
1487,1.104577751658176e-06
1488,3.7173370111726736e-07
1489,2.634868558757761e-06
1490,7.787200952941192e-07
1491,7.350230340870186e-06
1492,3.103436134199936e-07
1493,9.559627390037529e-07
1494,1.0911723676194475e-06
1495,1.0911723676194475e-06
1496,3.6723256898807964e-07
1497,2.586826882622291e-06
1498,7.640136576314622e-07
1499,7.212256343367524e-06
1500,3.0458138628949685e-07
1501,9.381882957257438e-07
1502,1.0708814346697203e-06
1503,1.0708814346697203e-06
1504,3.604012002093926e-07
1505,5.774518123579067e-06
1506,1.7500321966316215e-06
1507,1.748496066308949e-05
1508,7.040254815145334e-07
1509,2.1686049531602713e-06
1510,2.4753258853134107e-06
1511,2.4753258853134107e-06
1512,8.329922407233972e-07
1513,3.0015068440455494e-06
1514,8.993880240419373e-07
1515,8.461030089326788e-06
1516,3.562416857155136e-07
1517,1.0975156358689605e-06
1518,1.2527630883696982e-06
1519,1.2527630883696982e-06
1520,4.2161260861321936e-07
1521,5.032797093949048e-06
1522,1.4738139666029733e-06
1523,1.3905101483504846e-05
1524,5.884857479456196e-07
1525,1.8128059513206576e-06
1526,2.0692140517882813e-06
1527,2.0692140517882813e-06
1528,6.963457336916032e-07
1529,7.395802871903825e-06
1530,2.3295007153863305e-06
1531,2.0327725384706576e-05
1532,8.837942542712675e-07
1533,2.7230726057827383e-06
1534,3.1082736484907993e-06
1535,3.1082736484907993e-06
1536,1.0462536203668645e-06
1537,1.6478013011354125e-06
1538,4.89241710692082e-07
1539,4.589103029938531e-06
1540,1.943331769016442e-07
1541,5.987912687386908e-07
1542,6.834983630050893e-07
1543,6.834983630050893e-07
1544,2.3007813652098156e-07
1545,1.325433387191609e-05
1546,3.7755934833764003e-06
1547,3.474619976567407e-05
1548,1.5069639389272361e-06
1549,4.6420542345311386e-06
1550,5.298630528277887e-06
1551,5.298630528277887e-06
1552,1.7831473511214756e-06
1553,8.322889344713632e-07
1554,2.432757948504291e-07
1555,2.306628949341711e-06
1556,1.0000000994736041e-07
1557,3.0069301875058455e-07
1558,3.4322355491806873e-07
1559,3.4322355491806873e-07
1560,1.1550859271026567e-07
1561,2.7549144396278653e-06
1562,8.098458593004146e-07
1563,7.642452332097648e-06
1564,3.2327290248033825e-07
1565,9.957992283682836e-07
1566,1.136644842900135e-06
1567,1.136644842900135e-06
1568,3.825137548819969e-07
1569,2.2454000942006886e-06
1570,6.371758569486155e-07
1571,5.965774748202869e-06
1572,2.567805759024105e-07
1573,7.909467298725276e-07
1574,9.028148403866659e-07
1575,9.028148403866659e-07
1576,3.03818097614699e-07
1577,1.6052448851975151e-06
1578,4.6866599583484695e-07
1579,4.407598630136523e-06
1580,1.8747420344709842e-07
1581,5.774154718882246e-07
1582,6.590773375456873e-07
1583,6.590773375456873e-07
1584,2.2179020132368932e-07
1585,7.618435842852708e-06
1586,2.2505884543982668e-06
1587,2.125296928505643e-05
1588,8.95972662245232e-07
1589,2.7595529313727587e-06
1590,3.1498250605909183e-06
1591,3.1498250605909183e-06
1592,1.0599792144047958e-06
1593,1.1111700721883201e-06
1594,3.28527892240503e-07
1595,3.11113444078891e-06
1596,1.312262008064883e-07
1597,4.041957903423139e-07
1598,4.613621733787306e-07
1599,4.613621733787306e-07
1600,1.552601760629148e-07
1601,2.867893570319641e-06
1602,8.463396507775429e-07
1603,7.97424339620345e-06
1604,3.3712864119435663e-07
1605,1.038659053211849e-06
1606,1.185583531515995e-06
1607,1.185583531515995e-06
1608,3.9901458360264374e-07
1609,3.4474539649440584e-06
1610,9.980562581018108e-07
1611,9.326936703764377e-06
1612,3.990234338635698e-07
1613,1.2291097813058967e-06
1614,1.4029515060217897e-06
1615,1.4029515060217897e-06
1616,4.7211921945988986e-07
1617,3.006443313959377e-06
1618,8.848424240109039e-07
1619,8.34057792027638e-06
1620,3.5282362434490136e-07
1621,1.086974828375399e-06
1622,1.240730335770356e-06
1623,1.240730335770356e-06
1624,4.175601971367866e-07
1625,2.5733352605741503e-06
1626,7.592754375917354e-07
1627,7.155797196982773e-06
1628,3.0254654253738255e-07
1629,9.320970169540285e-07
1630,1.0639461143120798e-06
1631,1.0639461143120798e-06
1632,3.580712557411425e-07
1633,1.678697472948927e-05
1634,4.7757760478102075e-06
1635,4.729190838143758e-05
1636,1.953063856328595e-06
1637,6.017001863053898e-06
1638,6.868126149528485e-06
1639,6.868126149528485e-06
1640,2.3114533526265354e-06
1641,2.876586194468939e-06
1642,8.509628884235108e-07
1643,8.017505693624645e-06
1644,3.386848659515278e-07
1645,1.0434721318435481e-06
1646,1.1910790009999865e-06
1647,1.1910790009999865e-06
1648,4.0087579239079327e-07
1649,3.2552175799777963e-06
1650,9.654104890863732e-07
1651,9.097494018309534e-06
1652,3.83835066622077e-07
1653,1.182678767535307e-06
1654,1.3499834179513858e-06
1655,1.3499834179513858e-06
1656,4.544127491956684e-07
1657,2.8397531056210043e-06
1658,8.373711641563327e-07
1659,7.892657663022846e-06
1660,3.3370358077071734e-07
1661,1.02807339352357e-06
1662,1.1734975917328098e-06
1663,1.1734975917328098e-06
1664,3.9493793811999434e-07
1665,2.7515183412882125e-06
1666,8.128857346997395e-07
1667,7.64216353913523e-06
1668,3.234393146942759e-07
1669,9.965704525461383e-07
1670,1.1375464182109611e-06
1671,1.1375464182109611e-06
1672,3.8289513066065095e-07
1673,2.646831917519537e-06
1674,7.818179270122717e-07
1675,7.376920625879189e-06
1676,3.115796314772194e-07
1677,9.598077632303328e-07
1678,1.0955652160957975e-06
1679,1.0955652160957975e-06
1680,3.6870805480833826e-07
1681,2.192487724143384e-05
1682,5.573720933969291e-06
1683,5.3673125612191485e-05
1684,2.344419712541847e-06
1685,7.221568363140752e-06
1686,8.242973219592633e-06
1687,8.242973219592633e-06
1688,2.7739246547713553e-06
1689,1.2780121753632659e-06
1690,3.769901788646811e-07
1691,3.575049742062809e-06
1692,1.5074065636479076e-07
1693,4.642973070117464e-07
1694,5.299633704952137e-07
1695,5.299633704952137e-07
1696,1.783419157332069e-07
1697,2.3362240396772476e-06
1698,6.911464478034183e-07
1699,6.5251328591187806e-06
1700,2.754301020924876e-07
1701,8.483973830299908e-07
1702,9.683909809301644e-07
1703,9.683909809301644e-07
1704,3.2591326856600905e-07
1705,6.289639260349658e-06
1706,1.7176188247142548e-06
1707,1.5745568180865007e-05
1708,6.950673487357585e-07
1709,2.1412525274143965e-06
1710,2.4441293212807825e-06
1711,2.4441293212807825e-06
1712,8.22541067480589e-07
1713,2.402015859649402e-06
1714,7.141364041861724e-07
1715,6.705771995556361e-06
1716,2.8348365142473726e-07
1717,8.735000187029634e-07
1718,9.970682262504487e-07
1719,9.970682262504487e-07
1720,3.356521962339502e-07
1721,3.3527415609105834e-06
1722,9.881810191784658e-07
1723,9.40360922890581e-06
1724,3.951237546290972e-07
1725,1.2170667642397223e-06
1726,1.3892021377350844e-06
1727,1.3892021377350844e-06
1728,4.6749052856558467e-07
1729,5.376469770562781e-06
1730,1.6987316515352137e-06
1731,1.5257083236376023e-05
1732,6.504102297113355e-07
1733,2.0037177523227644e-06
1734,2.2871439643590894e-06
1735,2.2871439643590894e-06
